id,question,A,B,C,D,answer
63,某厂工人袁某与杨某、李某等人相识后，经常在一起打牌，由小注进而发展至通宵赌博，袁某亦因此经常旷工，一夜赌资额累计有时达数万余元。1998年6月一天，袁某同其他8人在其家中赌博，被公安人员查获，后以赌博罪被判有期徒刑1年6个月，并处罚金6000元，宣告缓刑2年。2000年6月一天，袁某上夜班时，因车间停电，他违反油料车间不能使用明火的规定，用打火机照明，不慎引起汽油燃烧，迅速蔓延引起附近铁槽中汽油燃烧，造成火灾，直接经济损失十万余元。在羁押期间，袁某交待其在1998年初因债主逼取赌债，盗窃本单位财务室人民币1500元，经查证属实。若造成火灾事故的行为发生在缓刑期满后第二天，对袁某作出的处理是:,,不撤销缓刑，对袁某按照新罪和漏罪予以数罪并罚,撤销缓刑，对袁某按照赌博罪、新罪和漏罪予以数罪并罚,不撤销缓刑，对袁某的赌博罪和漏罪按照“先并后减”原则处理，然后将得到的刑期和新罪按照“先减后并”原则处理。,B
64,张某根据与刘某达成的仲裁协议，向某仲裁委员会申请仲裁。在仲裁审理中，双方达成和解协议并申请依和解协议作出裁决。裁决作出后，刘某拒不履行其义务，张某向法院申请强制执行，而刘某则向法院申请裁定不予执行该仲裁裁决。法院应当如何处理?,,终结执行，审查是否具有不予执行仲裁裁决的情形,继续执行，不予审查是否具有不予执行仲裁裁决的情形,先审查是否具有不予执行仲裁裁决的情形，然后决定后续执行程序是否进行。,C
65,甲国发生的叛乱运动已被甲国政府和国际社会承认为叛乱团体。该叛乱团体在其控制的一些地区，强行掠夺或占用外国侨民和外国国家的财产。根据国际法规定，下列关于甲国政府是否承担责任的说法哪个是正确的?,,承担间接责任,甲国政府和叛乱运动共同承担直接责任,不承担责任。,D
66,被告人刘某，男，30岁，1993年4月7日晚，刘某翻墙进入某研究所录像室，准备盗窃该所刚购进的一台飞利浦大彩电。被告人刚走近电视机，就被值班人员王某和朱某发觉。在追逐中，刘某的风衣被王某扯下丢弃在现场。刘某跑回家后，恐怕自己的风衣会作为罪证，于是手持木棍返回作案现场，寻找风衣，寻找之中，又被王某和朱某发现，刘某便用木棍将王某、朱某打成重伤，并逼他们交出风衣。请问，下列有关本案的观点中哪个正确?,,刘某构成抢劫罪未遂,刘某构成盗窃罪，后又构成抢劫罪，应数罪并罚,刘某构成盗窃罪,D
67,贺某是某省直属林区检察院的检察员。如果要免除其检察员的职务，必须经过下列哪个程序?,,由该省人民检察院检察长提请省人民代表大会免除,由该省人民检察院检察委员会讨论决定免除,由该省人民检察院检察长提请省人民代表大会常务委员会免除。,D
68,罗某因与其丈夫怄气，在客厅打开罐装煤气阀意欲自杀，其邻居程某听到被关在门外的罗某的丈夫喊叫，立即与其丈夫一起踢罗某家门，试图破门救出罗某。当门被踢开后，程某先冲进屋内，因煤气爆炸立即退出，但已经被烧伤。经查，系程某在罗某家门口放置燃烧的煤炉，遇到煤气后爆炸所致，程某已经支付医疗费用、鉴定费和误工费共计3万元。为损害赔偿，发生纠纷。下列说法正确的是:,,程某的行为构成无因管理，有权要求罗某支付3万元损失,程某的行为构成无因管理，有权要求罗某承担侵权损害赔偿责任,程某虽然受伤，但没有救出罗某，不构成无因管理。,B
69,在加拿大注册成立的甲公司，在美国、英国、法国、中国均有营业所，但主要办事机构在英国。其新加坡股东拥有甲公司75%的股权。甲公司在中国与中国的乙公司进行商业交易时发生纠纷，双方诉至中国法院。根据我国相关法律规定，关于甲公司的国籍、住所和本案中营业所的确定，下列说法中正确的是:,,甲公司的住所和在本案中的营业所均在英国,应以中国的营业所为本案中甲公司的营业所,应以中国为甲公司的住所地。,C
70,大城公司与小龙公司订立合同，规定大城公司应于2002年3月1日交货，小龙公司应于同年3月7日付款。2月底，大城公司发现小龙公司财产状况恶化，无支付货款之能力，并有确切证据，遂提出中止合同，但小龙公司未允。基于上述因素，大城公司于3月1日未按约定交货。依据合同法原理，有关该案的正确表述是:,,大城公司无权不按合同约定交货，但可以要求小龙公司提供相应的担保,大城公司无权不按合同约定交货，但可以仅先交付部分货物,大城公司应按合同约定交货，如小龙公司不支付货款可追究其违约责任。,A
71,甲公司为房地产开发公司，2005年1月通过公开招标与乙建筑公司签订了合同，约定由乙公司负责甲公司开发的A住宅小区的建设，工程完工后由甲公司向乙公司支付全部工程款1000万元。2005年9月，甲公司因资金周转困难而将在建的A住宅小区抵押给了本市的丙银行并贷款2000万元，约定贷款期为1年，如甲公司到期不能还款，丙银行就将住宅小区工程拍卖以保证其债权的实现。2006年5月，甲公司在办理了A小区的预售许可证后，又将其中一套住房预售给了丁，甲、丁签订了商品房预售合同并由丁支付了30%的房款。2006年10月，工程如期完工并经检验合格后，甲公司因经营不善而无力支付工程款和返还银行贷款，下列说法中正确的是:,,丁无权要求交付住房，应由丙银行就A小区折价或拍卖的价款优先受偿,丁有权要求交付住房，乙公司仅就A小区未预售部分折价或拍卖的价款优先受偿,丁有权要求交付住房，丙银行仅就A小区未预售部分折价或拍卖的价款优先受偿。,A
72,在刘某杀人一案中，办理该案的侦查员小李是被害人的表哥，而另一位侦查员小王后因工作调动，进入检察院，成为该案的审查起诉人员。本案合议庭组成人员如下:审判长甲，为刘某辩护人的表哥；审判员乙，曾担任过本案的勘验人；审判员丙，是刘某的岳父。本案一审判处刘某无期徒刑，刘某不服，提起上诉，二审法院以事实不清为由，撤销一审判决，发回原审法院重审。原审法院院长考虑到原合议庭对该案案情熟悉，决定仍由其担任本案的重审工作。关于侦查员小李的回避，下列说法正确的有?,,小李不是被害人的同胞哥哥，故其回避理由不成立,决定小李是否回避的主体为该公安机关负责人,决定小李是否回避的主体为同级检察院的检察委员会。,C
73,民族自治地方的自治机关依法行使自治权。根据我国宪法规定，下列哪一机关不享有自治条例、单行条例制定权?,,自治区人民代表大会,自治州人民代表大会,自治县人民代表大会。,A
74,以下关于公务员回避情形说法不正确的是:,,甲为乙的表弟，甲为某国家机关行政人员，受命办理涉及乙利害关系的行政事务，则甲应当回避,A为B之女，B为某行政机关首长，则A不能担任该处的会计,苗族人章某出生地是广西壮族自治区苗族自治县，则章某不得在自己出生地的县任县长。,D
75,下列情形，不须承担刑事责任的有:,,哄骗小孩取得其价值千元的手机,某女同意与数人在公园发生性关系,某检察官诱使某女与之发生性关系，便可将其丈夫从监狱释放,D
76,律师王某在代理一起民事诉讼案件时，编造了一份对自己代理的一方当事人有利的虚假证言，指使证人李某背熟以后向法庭陈述，致使本该败诉的己方当事人因此而胜诉。王某的行为构成何罪?,,诉讼代理人妨害作证罪,妨害作证罪,帮助伪造证据罪。,C
77,甲与同事丙路过一居民楼时，三楼乙家阳台上的花盆坠落，砸在甲的头上，致其脑震荡，共花费医疗费1万元。甲以乙为被告诉至法院要求赔偿，而乙否认甲受伤系自家花盆坠落所致。对这一争议事实，应由谁承担举证责任?,,甲、乙均应承担举证责任,乙承担举证责任,丙作为证人承担举证责任。,A
78,2月甲和乙签订买卖钢材的合同，合同约定甲在一个星期之内交钢材给乙，乙在甲交付钢材三日内支付2000块钱给甲，甲依约完成交付，乙仅支付1000块给甲，甲几次三番找乙要钱，乙置之不理，甲无奈于4月15日向法院提起诉讼，要求乙支付剩余1000元，下列说法正确的是:,,本案的诉讼请求是欠款合同法律关系,本案的诉讼标的是买卖合同法律关系,本案是变更之诉。,C
79,中国籍14岁少年曲某随父赴甲国读书。曲父在甲国购买住房后，因生意原因返回中国，行前安排乙国籍好友李某监护曲某在甲国期间学习生活。现有关曲某的监护问题在中国某法院涉诉。关于本案的法律适用，下列哪一选项是正确的?,,应适用中国法律，因曲某为中国籍,应适用乙国法律，因监护人李某为乙国籍,应适用与曲某有最密切联系的法律。,B
80,根据《法官法》规定，法官可以兼任的职务是:,,某国有企业顾问,某县人民代表大会代表,某县人民代表大会常务委员会副主任。,C
81,某市环保部门发现一家工厂违反规定排放大量工业污水，准备作出罚款5万元的行政处罚，在以下行为中不符合行政处罚法规定的是哪个?,,造纸厂在收到告知书后2日内以书面形式提出听证申请，行政机关决定于某月15日举行听证，并于该月6日将听证通知书送达该工厂，告知一切必要事项,听证由该工厂代表、调查人员、证人以及与本案处理结果有直接利害关系的第三人参加,该工厂收到听证通知书后，决定申请通知书中所载听证主持人回避，并于该月10日提出。,D
82,警察带着警犬(价值3万元)追捕逃犯甲。甲枪中只有一发子弹，认识到开枪既可能只打死警察(希望打死警察)，也可能只打死警犬，但一枪同时打中二者，导致警察受伤、警犬死亡。关于甲的行为定性，下列哪一选项是错误的?,,如认为甲有数个故意，成立故意杀人罪未遂与故意毁坏财物罪，数罪并罚,如甲仅打中警犬，应以故意杀人罪未遂论处,如甲未打中任何目标，应以故意杀人罪未遂论处。,B
